Gait cycle [%],COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML
-41,-0.344628119,-0.012387129,-0.002617723,-0.351074752,-0.011344455,0.01939099,-0.369025347,-0.011302376,-6.91089E-05,-0.348814554,-0.009887327,0.003360792,-0.365314356,-0.010351089,-0.000780297,-0.342451584,-0.00766396,0.003186733,-0.378006832,-0.010640594,0.003949406,-0.372657822,-0.010986931,-0.010316931,-0.396036634,-0.013894554,0.001201881,-0.383036139,-0.014099901,-0.005989208,-0.413743366,-0.016605545,-0.003345446,-0.374504752,-0.011438713,-0.005176832,-0.374036139,-0.012972673,-0.005812673,-0.368208812,-0.013668218,-0.001649406,-0.343678416,-0.011140891,-0.012639208,-0.326670099,-0.010203861,-0.004061089,-0.348173267,-0.01043901,0.001817624,-0.316942772,-0.009232574,-0.005957525,-0.331663069,-0.009906238,-0.005824158,-0.314815941,-0.008662475,0.00459802,-0.381068911,-0.012114356,0.00923802,-0.356117228,-0.011292178,0.001554554,-0.40702,-0.011112574,-0.012673267,-0.390296535,-0.012933366,0.00570604,-0.379312772,-0.010695149,-0.006639802,-0.367397228,-0.008530792,-0.001456436,-0.378223366,-0.011349604,-0.00612297,-0.344239406,-0.010527525,0.002363465,-0.363880594,-0.010568614,0.00499198,-0.342972079,-0.010515446,-0.001501386,-0.347863267,-0.009238218,-0.00064901,-0.373816733,-0.008200891,0.003013663,-0.363393663,-0.010775446,5.58416E-05,-0.353831386,-0.008976634,0.01066802,-0.35764198,-0.009136238,0.008112772,-0.261070297,-0.007898317,-0.002691683,-0.270329307,-0.007891485,0.000598911,-0.266908812,-0.008664455,-0.004006931,-0.343321287,-0.007368911,-0.003098515,-0.333606238,-0.007731683,0.002527525,-0.323057921,-0.007133762,0.004175644
-40,-0.334828119,-0.010587129,-0.001047723,-0.341384752,-0.009744455,0.02050099,-0.358425347,-0.009572376,0.001270891,-0.338924554,-0.008467327,0.004550792,-0.355214356,-0.009111089,0.000189703,-0.333181584,-0.00633396,0.004286733,-0.367816832,-0.009210594,0.005099406,-0.362387822,-0.009706931,-0.009016931,-0.385266634,-0.012694554,0.002201881,-0.372296139,-0.013149901,-0.004709208,-0.402133366,-0.015585545,-0.002315446,-0.364024752,-0.010108713,-0.003916832,-0.363626139,-0.011392673,-0.004592673,-0.358038812,-0.012398218,-0.000519406,-0.334388416,-0.009790891,-0.011249208,-0.317890099,-0.008573861,-0.002601089,-0.338683267,-0.00926901,0.002847624,-0.308752772,-0.007942574,-0.004637525,-0.322743069,-0.008646238,-0.004584158,-0.306195941,-0.007712475,0.00546802,-0.370618911,-0.010864356,0.01006802,-0.346357228,-0.010202178,0.002454554,-0.39631,-0.009682574,-0.011473267,-0.379646535,-0.011473366,0.00690604,-0.369262772,-0.009285149,-0.005449802,-0.357407228,-0.007520792,-0.000406436,-0.367943366,-0.010099604,-0.00503297,-0.334709406,-0.009427525,0.003413465,-0.354020594,-0.009548614,0.00570198,-0.333822079,-0.009485446,-0.000501386,-0.338713267,-0.008128218,0.00029099,-0.363606733,-0.007020891,0.003773663,-0.353293663,-0.009545446,0.000985842,-0.344241386,-0.007646634,0.01148802,-0.34794198,-0.008056238,0.008742772,-0.254050297,-0.006818317,-0.001361683,-0.263339307,-0.007041485,0.001658911,-0.259488812,-0.007584455,-0.002786931,-0.334491287,-0.006158911,-0.001888515,-0.324616238,-0.006461683,0.003327525,-0.314497921,-0.005943762,0.005235644
-39,-0.325118119,-0.008747129,0.000522277,-0.331774752,-0.008044455,0.02158099,-0.348015347,-0.007842376,0.002590891,-0.329104554,-0.006997327,0.005740792,-0.345244356,-0.007851089,0.001139703,-0.323971584,-0.00500396,0.005376733,-0.357746832,-0.007770594,0.006219406,-0.352217822,-0.008356931,-0.007736931,-0.374516634,-0.011364554,0.003201881,-0.361576139,-0.011969901,-0.003449208,-0.390613366,-0.014365545,-0.001275446,-0.353654752,-0.008688713,-0.002676832,-0.353306139,-0.009732673,-0.003402673,-0.347928812,-0.011028218,0.000600594,-0.325158416,-0.008380891,-0.009859208,-0.309230099,-0.006903861,-0.001181089,-0.329243267,-0.00797901,0.003867624,-0.300612772,-0.006632574,-0.003327525,-0.313873069,-0.007316238,-0.003344158,-0.297615941,-0.006662475,0.00632802,-0.360258911,-0.009574356,0.01087802,-0.336657228,-0.009012178,0.003344554,-0.38574,-0.008162574,-0.010283267,-0.369146535,-0.009923366,0.00805604,-0.359302772,-0.007835149,-0.004279802,-0.347497228,-0.006500792,0.000653564,-0.357733366,-0.008749604,-0.00394297,-0.325259406,-0.008267525,0.004443465,-0.344190594,-0.008448614,0.00642198,-0.324702079,-0.008365446,0.000498614,-0.329613267,-0.006958218,0.00123099,-0.353496733,-0.005850891,0.004543663,-0.343273663,-0.008265446,0.001905842,-0.334731386,-0.006286634,0.01228802,-0.33828198,-0.006936238,0.009382772,-0.247060297,-0.005678317,-2.16832E-05,-0.256389307,-0.006101485,0.002728911,-0.252108812,-0.006444455,-0.001546931,-0.325701287,-0.004948911,-0.000688515,-0.315706238,-0.005161683,0.004107525,-0.305997921,-0.004723762,0.006275644
-38,-0.315518119,-0.006937129,0.002072277,-0.322274752,-0.006324455,0.02265099,-0.337775347,-0.006122376,0.003890891,-0.319384554,-0.005527327,0.006930792,-0.335414356,-0.006591089,0.002089703,-0.314841584,-0.00373396,0.006436733,-0.347786832,-0.006360594,0.007319406,-0.342167822,-0.006976931,-0.006466931,-0.363836634,-0.009964554,0.004211881,-0.350906139,-0.010639901,-0.002189208,-0.379203366,-0.012975545,-0.000235446,-0.343384752,-0.007208713,-0.001466832,-0.343116139,-0.008042673,-0.002242673,-0.337908812,-0.009608218,0.001700594,-0.316008416,-0.006950891,-0.008489208,-0.300680099,-0.005243861,0.000188911,-0.319863267,-0.00661901,0.004887624,-0.292532772,-0.005332574,-0.002037525,-0.305063069,-0.005956238,-0.002114158,-0.289085941,-0.005542475,0.00717802,-0.350008911,-0.008244356,0.01166802,-0.327057228,-0.007762178,0.004234554,-0.3753,-0.006582574,-0.009103267,-0.358796535,-0.008283366,0.00913604,-0.349432772,-0.006375149,-0.003119802,-0.337677228,-0.005500792,0.001703564,-0.347623366,-0.007319604,-0.00286297,-0.315899406,-0.007097525,0.005463465,-0.334410594,-0.007308614,0.00713198,-0.315632079,-0.007205446,0.001498614,-0.320573267,-0.005748218,0.00216099,-0.343496733,-0.004690891,0.005303663,-0.333353663,-0.006965446,0.002805842,-0.325331386,-0.004916634,0.01307802,-0.32869198,-0.005816238,0.010032772,-0.240110297,-0.004538317,0.001308317,-0.249469307,-0.005101485,0.003808911,-0.244758812,-0.005284455,-0.000316931,-0.316961287,-0.003758911,0.000491485,-0.306866238,-0.003851683,0.004867525,-0.297547921,-0.003483762,0.007285644
-37,-0.306038119,-0.005207129,0.003602277,-0.312884752,-0.004604455,0.02368099,-0.327725347,-0.004442376,0.005150891,-0.309784554,-0.004087327,0.008120792,-0.325724356,-0.005351089,0.003029703,-0.305811584,-0.00251396,0.007466733,-0.337956832,-0.004970594,0.008369406,-0.332237822,-0.005586931,-0.005206931,-0.353226634,-0.008534554,0.005201881,-0.340336139,-0.009199901,-0.000949208,-0.367933366,-0.011465545,0.000784554,-0.333244752,-0.005708713,-0.000296832,-0.333056139,-0.006332673,-0.001112673,-0.327998812,-0.008158218,0.002790594,-0.306958416,-0.005530891,-0.007129208,-0.292250099,-0.003613861,0.001518911,-0.310563267,-0.00521901,0.005887624,-0.284512772,-0.004082574,-0.000777525,-0.296343069,-0.004606238,-0.000894158,-0.280625941,-0.004382475,0.00801802,-0.339878911,-0.006904356,0.01243802,-0.317557228,-0.006492178,0.005114554,-0.36498,-0.004962574,-0.007953267,-0.348576535,-0.006613366,0.01017604,-0.339672772,-0.004935149,-0.001969802,-0.327967228,-0.004530792,0.002743564,-0.337623366,-0.005849604,-0.00179297,-0.306649406,-0.005907525,0.006463465,-0.324690594,-0.006168614,0.00785198,-0.306622079,-0.006035446,0.002488614,-0.311613267,-0.004518218,0.00308099,-0.333606733,-0.003570891,0.006063663,-0.323563663,-0.005685446,0.003695842,-0.316031386,-0.003556634,0.01383802,-0.31918198,-0.004706238,0.010672772,-0.233200297,-0.003428317,0.002618317,-0.242599307,-0.004091485,0.004878911,-0.237468812,-0.004144455,0.000903069,-0.308291287,-0.002608911,0.001631485,-0.298116238,-0.002561683,0.005597525,-0.289177921,-0.002263762,0.008255644
-36,-0.296698119,-0.003587129,0.005102277,-0.303634752,-0.002954455,0.02467099,-0.317835347,-0.002802376,0.006360891,-0.300314554,-0.002687327,0.009290792,-0.316164356,-0.004121089,0.003959703,-0.296891584,-0.00138396,0.008456733,-0.328236832,-0.003610594,0.009389406,-0.322437822,-0.004206931,-0.003976931,-0.342726634,-0.007104554,0.006191881,-0.329886139,-0.007699901,0.000270792,-0.356793366,-0.009845545,0.001774554,-0.323234752,-0.004208713,0.000833168,-0.323136139,-0.004642673,-3.26733E-05,-0.318208812,-0.006718218,0.003850594,-0.298018416,-0.004150891,-0.005809208,-0.283950099,-0.002033861,0.002788911,-0.301363267,-0.00382901,0.006857624,-0.276572772,-0.002882574,0.000452475,-0.287713069,-0.003286238,0.000315842,-0.272245941,-0.003222475,0.00883802,-0.329868911,-0.005534356,0.01316802,-0.308167228,-0.005212178,0.005974554,-0.35479,-0.003332574,-0.006833267,-0.338496535,-0.004913366,0.01116604,-0.330012772,-0.003515149,-0.000859802,-0.318367228,-0.003570792,0.003763564,-0.327723366,-0.004369604,-0.00075297,-0.297509406,-0.004727525,0.007413465,-0.315040594,-0.005028614,0.00856198,-0.297702079,-0.004865446,0.003458614,-0.302723267,-0.003288218,0.00398099,-0.323836733,-0.002470891,0.006813663,-0.313883663,-0.004415446,0.004555842,-0.306831386,-0.002236634,0.01456802,-0.30977198,-0.003616238,0.011312772,-0.226350297,-0.002378317,0.003888317,-0.235759307,-0.003091485,0.005928911,-0.230238812,-0.003064455,0.002103069,-0.299671287,-0.001518911,0.002741485,-0.289456238,-0.001291683,0.006287525,-0.280867921,-0.001063762,0.009175644
-35,-0.287488119,-0.002097129,0.006552277,-0.294524752,-0.001384455,0.02561099,-0.308095347,-0.001212376,0.007520891,-0.290994554,-0.001337327,0.010430792,-0.306734356,-0.002901089,0.004859703,-0.288081584,-0.00031396,0.009416733,-0.318626832,-0.002300594,0.010359406,-0.312767822,-0.002846931,-0.002776931,-0.332346634,-0.005684554,0.007151881,-0.319556139,-0.006159901,0.001460792,-0.345813366,-0.008165545,0.002754554,-0.313354752,-0.002718713,0.001923168,-0.313356139,-0.002982673,0.001007327,-0.308548812,-0.005298218,0.004880594,-0.289188416,-0.002810891,-0.004519208,-0.275770099,-0.000523861,0.004008911,-0.292253267,-0.00245901,0.007817624,-0.268702772,-0.001742574,0.001632475,-0.279183069,-0.002006238,0.001495842,-0.263945941,-0.002092475,0.00964802,-0.319978911,-0.004164356,0.01385802,-0.298897228,-0.003942178,0.006824554,-0.3447,-0.001702574,-0.005753267,-0.328536535,-0.003223366,0.01211604,-0.320462772,-0.002125149,0.000210198,-0.308877228,-0.002630792,0.004723564,-0.317953366,-0.002889604,0.00025703,-0.288489406,-0.003547525,0.008333465,-0.305480594,-0.003918614,0.00925198,-0.288852079,-0.003705446,0.004418614,-0.293923267,-0.002078218,0.00485099,-0.314166733,-0.001400891,0.007523663,-0.304333663,-0.003185446,0.005395842,-0.297741386,-0.000936634,0.01526802,-0.30046198,-0.002556238,0.011942772,-0.219560297,-0.001418317,0.005108317,-0.228979307,-0.002131485,0.006948911,-0.223098812,-0.002054455,0.003263069,-0.291131287,-0.000498911,0.003801485,-0.280866238,-6.16832E-05,0.006957525,-0.272627921,7.62376E-05,0.010065644
-34,-0.278418119,-0.000727129,0.007972277,-0.285544752,8.55446E-05,0.02650099,-0.298485347,0.000327624,0.008630891,-0.281834554,-3.73267E-05,0.011530792,-0.297414356,-0.001691089,0.005739703,-0.279391584,0.00069604,0.010316733,-0.309106832,-0.001030594,0.011279406,-0.303197822,-0.001496931,-0.001596931,-0.322086634,-0.004294554,0.008081881,-0.309376139,-0.004619901,0.002630792,-0.334983366,-0.006435545,0.003694554,-0.303604752,-0.001248713,0.002973168,-0.303696139,-0.001372673,0.001997327,-0.299028812,-0.003908218,0.005870594,-0.280478416,-0.001520891,-0.003269208,-0.267680099,0.000916139,0.005168911,-0.283253267,-0.00113901,0.008727624,-0.260912772,-0.000672574,0.002762475,-0.270753069,-0.000786238,0.002635842,-0.255735941,-0.000992475,0.01041802,-0.310198911,-0.002774356,0.01450802,-0.289727228,-0.002692178,0.007634554,-0.3347,-9.25743E-05,-0.004703267,-0.318686535,-0.001553366,0.01301604,-0.311002772,-0.000775149,0.001230198,-0.299487228,-0.001700792,0.005643564,-0.308293366,-0.001429604,0.00122703,-0.279569406,-0.002397525,0.009193465,-0.295990594,-0.002828614,0.00993198,-0.280092079,-0.002585446,0.005348614,-0.285193267,-0.000898218,0.00568099,-0.304606733,-0.000340891,0.008203663,-0.294893663,-0.001985446,0.006195842,-0.288751386,0.000313366,0.01591802,-0.29125198,-0.001516238,0.012552772,-0.212860297,-0.000558317,0.006248317,-0.222249307,-0.001241485,0.007928911,-0.216038812,-0.001124455,0.004363069,-0.282651287,0.000441089,0.004831485,-0.272366238,0.001108317,0.007587525,-0.264467921,0.001156238,0.010905644
-33,-0.269488119,0.000512871,0.009332277,-0.276704752,0.001425545,0.02734099,-0.288985347,0.001807624,0.009690891,-0.272824554,0.001222673,0.012570792,-0.288184356,-0.000491089,0.006589703,-0.270801584,0.00167604,0.011176733,-0.299656832,0.000199406,0.012159406,-0.293727822,-0.000196931,-0.000456931,-0.311946634,-0.002924554,0.008971881,-0.299336139,-0.003089901,0.003780792,-0.324293366,-0.004685545,0.004604554,-0.293974752,0.000181287,0.003973168,-0.294136139,0.000187327,0.002937327,-0.289628812,-0.002558218,0.006820594,-0.271868416,-0.000290891,-0.002069208,-0.259680099,0.002286139,0.006278911,-0.274353267,0.00013099,0.009597624,-0.253202772,0.000327426,0.003832475,-0.262403069,0.000373762,0.003735842,-0.247615941,3.75248E-05,0.01114802,-0.300518911,-0.001394356,0.01510802,-0.280667228,-0.001472178,0.008404554,-0.32478,0.001477426,-0.003703267,-0.308926535,6.66337E-05,0.01388604,-0.301622772,0.000554851,0.002210198,-0.290217228,-0.000770792,0.006493564,-0.298733366,1.0396E-05,0.00215703,-0.270759406,-0.001257525,0.010003465,-0.286600594,-0.001768614,0.01059198,-0.271422079,-0.001495446,0.006258614,-0.276543267,0.000261782,0.00646099,-0.295126733,0.000709109,0.008843663,-0.285563663,-0.000825446,0.006955842,-0.279841386,0.001523366,0.01653802,-0.28215198,-0.000506238,0.013132772,-0.206240297,0.000201683,0.007318317,-0.215599307,-0.000421485,0.008868911,-0.209068812,-0.000274455,0.005393069,-0.274241287,0.001321089,0.005801485,-0.263946238,0.002218317,0.008177525,-0.256377921,0.002166238,0.011705644
-32,-0.260678119,0.001632871,0.010642277,-0.267974752,0.002655545,0.02812099,-0.279595347,0.003217624,0.010700891,-0.263954554,0.002432673,0.013540792,-0.279034356,0.000688911,0.007409703,-0.262301584,0.00262604,0.011976733,-0.290276832,0.001369406,0.012989406,-0.284357822,0.001063069,0.000653069,-0.301916634,-0.001584554,0.009811881,-0.289426139,-0.001589901,0.004890792,-0.313733366,-0.002945545,0.005484554,-0.284444752,0.001581287,0.004933168,-0.284676139,0.001687327,0.003827327,-0.280358812,-0.001238218,0.007730594,-0.263348416,0.000889109,-0.000909208,-0.251750099,0.003576139,0.007348911,-0.265563267,0.00134099,0.010417624,-0.245552772,0.001277426,0.004832475,-0.254133069,0.001473762,0.004785842,-0.239585941,0.001017525,0.01183802,-0.290918911,-1.43564E-05,0.01565802,-0.271707228,-0.000272178,0.009124554,-0.31492,0.002977426,-0.002743267,-0.299246535,0.001616634,0.01470604,-0.292332772,0.001844851,0.003140198,-0.281027228,0.000169208,0.007283564,-0.289283366,0.001410396,0.00304703,-0.262039406,-0.000137525,0.010763465,-0.277290594,-0.000708614,0.01122198,-0.262832079,-0.000445446,0.007118614,-0.267963267,0.001371782,0.00720099,-0.285736733,0.001739109,0.009433663,-0.276313663,0.000294554,0.007665842,-0.271001386,0.002683366,0.01710802,-0.27313198,0.000483762,0.013692772,-0.199710297,0.000881683,0.008308317,-0.209019307,0.000318515,0.009768911,-0.202208812,0.000525545,0.006363069,-0.265901287,0.002121089,0.006731485,-0.255586238,0.003248317,0.008737525,-0.248357921,0.003106238,0.012455644
-31,-0.251968119,0.002652871,0.011892277,-0.259354752,0.003765545,0.02884099,-0.270295347,0.004537624,0.011670891,-0.255194554,0.003612673,0.014450792,-0.269954356,0.001838911,0.008199703,-0.253871584,0.00356604,0.012726733,-0.280956832,0.002469406,0.013769406,-0.275057822,0.002273069,0.001713069,-0.291986634,-0.000274554,0.010601881,-0.279646139,-0.000119901,0.005960792,-0.303303366,-0.001225545,0.006334554,-0.275024752,0.002921287,0.005863168,-0.275286139,0.003117327,0.004667327,-0.271188812,5.17822E-05,0.008600594,-0.254918416,0.002019109,0.000210792,-0.243860099,0.004776139,0.008368911,-0.256863267,0.00249099,0.011177624,-0.237962772,0.002177426,0.005782475,-0.245923069,0.002513762,0.005785842,-0.231645941,0.001937525,0.01247802,-0.281388911,0.001355644,0.01616802,-0.262837228,0.000897822,0.009804554,-0.30512,0.004397426,-0.001833267,-0.289636535,0.003096634,0.01548604,-0.283102772,0.003094851,0.004030198,-0.271927228,0.001099208,0.008013564,-0.279913366,0.002770396,0.00389703,-0.253409406,0.000952475,0.011473465,-0.268070594,0.000331386,0.01181198,-0.254312079,0.000584554,0.007948614,-0.259453267,0.002451782,0.00788099,-0.276406733,0.002759109,0.009983663,-0.267143663,0.001384554,0.008325842,-0.262231386,0.003783366,0.01764802,-0.26420198,0.001453762,0.014212772,-0.193260297,0.001481683,0.009228317,-0.202509307,0.000988515,0.010618911,-0.195438812,0.001265545,0.007263069,-0.257611287,0.002871089,0.007611485,-0.247296238,0.004208317,0.009257525,-0.240407921,0.003956238,0.013155644
-30,-0.243368119,0.003572871,0.013082277,-0.250814752,0.004755545,0.02950099,-0.261075347,0.005747624,0.012580891,-0.246544554,0.004742673,0.015290792,-0.260934356,0.002928911,0.008959703,-0.245501584,0.00448604,0.013436733,-0.271686832,0.003489406,0.014499406,-0.265837822,0.003403069,0.002733069,-0.282146634,0.001005446,0.011331881,-0.269976139,0.001290099,0.006990792,-0.292973366,0.000454455,0.007144554,-0.265694752,0.004201287,0.006743168,-0.265966139,0.004457327,0.005477327,-0.262108812,0.001291782,0.009420594,-0.246548416,0.003109109,0.001280792,-0.236010099,0.005886139,0.009358911,-0.248233267,0.00358099,0.011887624,-0.230412772,0.003017426,0.006672475,-0.237773069,0.003503762,0.006735842,-0.223765941,0.002797525,0.01305802,-0.271908911,0.002675644,0.01663802,-0.254047228,0.002017822,0.010424554,-0.29536,0.005727426,-0.000963267,-0.280086535,0.004466634,0.01621604,-0.273922772,0.004284851,0.004890198,-0.262897228,0.002029208,0.008683564,-0.270623366,0.004070396,0.00470703,-0.244859406,0.002012475,0.012133465,-0.258920594,0.001371386,0.01236198,-0.245872079,0.001574554,0.008738614,-0.251003267,0.003471782,0.00851099,-0.267136733,0.003759109,0.010503663,-0.258053663,0.002424554,0.008945842,-0.253521386,0.004833366,0.01814802,-0.25534198,0.002403762,0.014702772,-0.186880297,0.002031683,0.010078317,-0.196059307,0.001608515,0.011428911,-0.188758812,0.001985545,0.008093069,-0.249381287,0.003551089,0.008431485,-0.239066238,0.005078317,0.009747525,-0.232507921,0.004726238,0.013805644
-29,-0.234848119,0.004412871,0.014212277,-0.242344752,0.005635545,0.03011099,-0.251955347,0.006827624,0.013450891,-0.237984554,0.005812673,0.016070792,-0.251964356,0.003948911,0.009689703,-0.237191584,0.00539604,0.014096733,-0.262466832,0.004429406,0.015169406,-0.256697822,0.004453069,0.003713069,-0.272376634,0.002265446,0.012011881,-0.260386139,0.002650099,0.007970792,-0.282743366,0.002064455,0.007924554,-0.256444752,0.005411287,0.007603168,-0.256716139,0.005697327,0.006237327,-0.253108812,0.002491782,0.010210594,-0.238238416,0.004149109,0.002300792,-0.228200099,0.006886139,0.010308911,-0.239673267,0.00461099,0.012547624,-0.222902772,0.003807426,0.007522475,-0.229663069,0.004423762,0.007645842,-0.215955941,0.003607525,0.01359802,-0.262478911,0.003945644,0.01707802,-0.245317228,0.003107822,0.011014554,-0.28564,0.006937426,-0.000143267,-0.270596535,0.005726634,0.01688604,-0.264802772,0.005414851,0.005710198,-0.253927228,0.002939208,0.009313564,-0.261413366,0.005310396,0.00547703,-0.236379406,0.003032475,0.012743465,-0.249860594,0.002401386,0.01286198,-0.237482079,0.002524554,0.009478614,-0.242613267,0.004451782,0.00910099,-0.257926733,0.004729109,0.010993663,-0.249013663,0.003404554,0.009515842,-0.244861386,0.005813366,0.01860802,-0.24655198,0.003313762,0.015152772,-0.180580297,0.002541683,0.010858317,-0.189669307,0.002188515,0.012188911,-0.182138812,0.002675545,0.008873069,-0.241201287,0.004191089,0.009211485,-0.230896238,0.005848317,0.010197525,-0.224677921,0.005406238,0.014415644
-28,-0.226408119,0.005162871,0.015272277,-0.233934752,0.006395545,0.03066099,-0.242905347,0.007757624,0.014270891,-0.229504554,0.006812673,0.016800792,-0.243064356,0.004878911,0.010389703,-0.228921584,0.00625604,0.014716733,-0.253286832,0.005269406,0.015789406,-0.247607822,0.005403069,0.004643069,-0.262656634,0.003465446,0.012641881,-0.250886139,0.003930099,0.008910792,-0.272603366,0.003584455,0.008674554,-0.247274752,0.006521287,0.008423168,-0.247516139,0.006827327,0.006967327,-0.244168812,0.003641782,0.010950594,-0.229988416,0.005119109,0.003300792,-0.220420099,0.007766139,0.011218911,-0.231163267,0.00556099,0.013157624,-0.215392772,0.004537426,0.008322475,-0.221603069,0.005283762,0.008515842,-0.208195941,0.004357525,0.01408802,-0.253108911,0.005135644,0.01747802,-0.236637228,0.004127822,0.011564554,-0.27596,0.008017426,0.000646733,-0.261146535,0.006846634,0.01750604,-0.255732772,0.006464851,0.006490198,-0.245027228,0.003829208,0.009903564,-0.252253366,0.006460396,0.00620703,-0.227949406,0.004012475,0.013323465,-0.240860594,0.003431386,0.01332198,-0.229152079,0.003444554,0.010178614,-0.234273267,0.005361782,0.00964099,-0.248776733,0.005649109,0.011453663,-0.240043663,0.004334554,0.010035842,-0.236231386,0.006713366,0.01902802,-0.23781198,0.004193762,0.015562772,-0.174340297,0.003041683,0.011588317,-0.183309307,0.002738515,0.012908911,-0.175588812,0.003355545,0.009613069,-0.233071287,0.004771089,0.009931485,-0.222776238,0.006538317,0.010607525,-0.216897921,0.005986238,0.014975644
-27,-0.218038119,0.005832871,0.016272277,-0.225584752,0.007045545,0.03115099,-0.233935347,0.008537624,0.015040891,-0.221104554,0.007722673,0.017480792,-0.234214356,0.005688911,0.011039703,-0.220701584,0.00707604,0.015296733,-0.244146832,0.005999406,0.016349406,-0.238587822,0.006243069,0.005523069,-0.252996634,0.004625446,0.013221881,-0.241466139,0.005140099,0.009790792,-0.262533366,0.004984455,0.009394554,-0.238164752,0.007531287,0.009213168,-0.238376139,0.007837327,0.007667327,-0.235298812,0.004721782,0.011660594,-0.221778416,0.006009109,0.004260792,-0.212670099,0.008516139,0.012088911,-0.222703267,0.00644099,0.013727624,-0.207912772,0.005207426,0.009092475,-0.213573069,0.006073762,0.009355842,-0.200485941,0.005037525,0.01453802,-0.243778911,0.006235644,0.01784802,-0.228017228,0.005087822,0.012074554,-0.26632,0.008967426,0.001386733,-0.251756535,0.007836634,0.01805604,-0.246712772,0.007414851,0.007250198,-0.236167228,0.004669208,0.010453564,-0.243163366,0.007520396,0.00690703,-0.219579406,0.004922475,0.013863465,-0.231920594,0.004441386,0.01373198,-0.220872079,0.004324554,0.010838614,-0.225973267,0.006221782,0.01013099,-0.239666733,0.006509109,0.011903663,-0.231133663,0.005184554,0.010525842,-0.227651386,0.007513366,0.01940802,-0.22913198,0.005013762,0.015932772,-0.168140297,0.003521683,0.012278317,-0.176969307,0.003258515,0.013588911,-0.169088812,0.003995545,0.010313069,-0.224981287,0.005321089,0.010611485,-0.214696238,0.007128317,0.010987525,-0.209167921,0.006476238,0.015495644
-26,-0.209728119,0.006422871,0.017192277,-0.217284752,0.007585545,0.03157099,-0.225025347,0.009147624,0.015740891,-0.212774554,0.008522673,0.018120792,-0.225404356,0.006368911,0.011649703,-0.212531584,0.00780604,0.015846733,-0.235046832,0.006619406,0.016849406,-0.229627822,0.006963069,0.006353069,-0.243386634,0.005705446,0.013761881,-0.232096139,0.006240099,0.010620792,-0.252523366,0.006264455,0.010074554,-0.229124752,0.008401287,0.009973168,-0.229286139,0.008707327,0.008327327,-0.226478812,0.005731782,0.012320594,-0.213608416,0.006809109,0.005180792,-0.204960099,0.009146139,0.012908911,-0.214283267,0.00722099,0.014257624,-0.200432772,0.005797426,0.009822475,-0.205593069,0.006783762,0.010145842,-0.192815941,0.005657525,0.01495802,-0.234508911,0.007215644,0.01818802,-0.219437228,0.005957822,0.012564554,-0.25672,0.009777426,0.002086733,-0.242396535,0.008676634,0.01854604,-0.237732772,0.008254851,0.007960198,-0.227347228,0.005449208,0.010963564,-0.234123366,0.008460396,0.00756703,-0.211269406,0.005762475,0.014373465,-0.223040594,0.005431386,0.01410198,-0.212642079,0.005134554,0.011448614,-0.217723267,0.006991782,0.01059099,-0.230606733,0.007289109,0.012323663,-0.222293663,0.005954554,0.010985842,-0.219091386,0.008223366,0.01973802,-0.22049198,0.005763762,0.016262772,-0.161990297,0.003981683,0.012908317,-0.170649307,0.003748515,0.014218911,-0.162638812,0.004595545,0.010993069,-0.216931287,0.005821089,0.011221485,-0.206656238,0.007608317,0.011327525,-0.201477921,0.006866238,0.015955644
